id,true_label,pred,true_emotion,detected_emotion
0,1,0,angry,neutral
1,1,0,angry,neutral
2,1,0,angry,neutral
3,1,0,angry,neutral
4,1,0,angry,neutral
5,1,1,angry,angry
6,1,1,angry,angry
7,1,0,angry,neutral
8,1,1,angry,angry
9,1,1,angry,angry
10,1,1,angry,angry
11,1,0,angry,neutral
12,1,1,angry,angry
13,1,1,angry,angry
14,1,0,angry,fear
15,1,1,angry,angry
16,1,1,angry,angry
17,1,1,angry,angry
18,1,0,angry,neutral
19,1,0,angry,neutral
20,1,0,angry,neutral
21,1,0,angry,neutral
22,1,0,angry,neutral
23,1,0,angry,neutral
24,1,0,angry,sad
25,1,0,angry,neutral
26,1,0,angry,neutral
27,1,0,angry,neutral
28,1,0,angry,neutral
29,1,1,angry,angry
30,1,1,angry,angry
31,1,1,angry,angry
32,1,0,angry,neutral
33,1,0,angry,fear
34,1,0,angry,neutral
35,1,0,angry,neutral
36,1,0,angry,neutral
37,1,0,angry,neutral
38,1,0,angry,neutral
39,1,0,angry,neutral
40,1,0,angry,neutral
41,1,1,angry,angry
42,1,1,angry,angry
43,1,0,angry,sad
44,1,0,angry,neutral
45,1,0,angry,sad
46,1,0,angry,neutral
47,1,1,angry,angry
48,1,0,angry,neutral
49,1,1,angry,angry
50,1,0,disgust,neutral
51,1,1,disgust,angry
52,1,1,disgust,disgust
53,1,0,disgust,neutral
54,1,1,disgust,disgust
55,1,0,disgust,neutral
56,1,1,disgust,disgust
57,1,0,disgust,neutral
58,1,0,disgust,neutral
59,1,1,disgust,disgust
60,1,1,disgust,disgust
61,1,0,disgust,neutral
62,1,1,disgust,disgust
63,1,0,disgust,neutral
64,1,1,disgust,angry
65,1,1,disgust,disgust
66,1,0,disgust,neutral
67,1,1,disgust,angry
68,1,1,disgust,disgust
69,1,1,disgust,disgust
70,1,1,disgust,disgust
71,1,0,disgust,neutral
72,1,1,disgust,disgust
73,1,0,disgust,neutral
74,1,0,disgust,neutral
75,1,0,disgust,neutral
76,1,1,disgust,disgust
77,1,1,disgust,angry
78,1,0,disgust,sad
79,1,0,disgust,neutral
80,1,0,disgust,sad
81,1,0,disgust,neutral
82,1,1,disgust,angry
83,1,1,disgust,disgust
84,1,1,disgust,angry
85,1,0,disgust,neutral
86,1,0,disgust,neutral
87,1,1,disgust,disgust
88,1,1,disgust,disgust
89,1,0,disgust,neutral
90,1,1,disgust,angry
91,1,0,disgust,neutral
92,1,0,disgust,neutral
93,1,1,disgust,disgust
94,1,1,disgust,angry
95,1,0,disgust,neutral
96,1,1,disgust,angry
97,1,1,disgust,disgust
98,1,1,disgust,disgust
99,1,1,disgust,angry
100,0,0,fear,neutral
101,0,0,fear,neutral
102,0,0,fear,surprise
103,0,0,fear,neutral
104,0,0,fear,neutral
105,0,0,fear,sad
106,0,0,fear,neutral
107,0,0,fear,neutral
108,0,0,fear,fear
109,0,0,fear,surprise
110,0,0,fear,neutral
111,0,0,fear,neutral
112,0,0,fear,sad
113,0,0,fear,neutral
114,0,0,fear,fear
115,0,0,fear,fear
116,0,0,fear,neutral
117,0,0,fear,sad
118,0,0,fear,neutral
119,0,0,fear,neutral
120,0,0,fear,neutral
121,0,0,fear,neutral
122,0,1,fear,angry
123,0,0,fear,fear
124,0,0,fear,neutral
125,0,0,fear,neutral
126,0,1,fear,angry
127,0,0,fear,neutral
128,0,1,fear,angry
129,0,0,fear,sad
130,0,0,fear,neutral
131,0,0,fear,neutral
132,0,0,fear,neutral
133,0,0,fear,fear
134,0,0,fear,fear
135,0,0,fear,fear
136,0,0,fear,neutral
137,0,1,fear,angry
138,0,0,fear,fear
139,0,0,fear,neutral
140,0,0,fear,neutral
141,0,0,fear,fear
142,0,0,fear,fear
143,0,0,fear,neutral
144,0,0,fear,neutral
145,0,0,fear,fear
146,0,0,fear,fear
147,0,0,fear,neutral
148,0,0,fear,neutral
149,0,0,fear,neutral
150,0,0,happy,happy
151,0,0,happy,neutral
152,0,0,happy,happy
153,0,0,happy,happy
154,0,0,happy,happy
155,0,0,happy,neutral
156,0,0,happy,neutral
157,0,0,happy,neutral
158,0,0,happy,neutral
159,0,0,happy,neutral
160,0,0,happy,happy
161,0,0,happy,neutral
162,0,0,happy,happy
163,0,0,happy,happy
164,0,0,happy,neutral
165,0,0,happy,happy
166,0,0,happy,neutral
167,0,0,happy,neutral
168,0,0,happy,neutral
169,0,0,happy,neutral
170,0,0,happy,happy
171,0,0,happy,neutral
172,0,0,happy,happy
173,0,0,happy,neutral
174,0,0,happy,neutral
175,0,0,happy,happy
176,0,0,happy,neutral
177,0,0,happy,neutral
178,0,0,happy,neutral
179,0,0,happy,neutral
180,0,0,happy,happy
181,0,0,happy,neutral
182,0,0,happy,happy
183,0,0,happy,happy
184,0,0,happy,happy
185,0,0,happy,happy
186,0,0,happy,neutral
187,0,0,happy,neutral
188,0,0,happy,happy
189,0,0,happy,happy
190,0,0,happy,neutral
191,0,0,happy,happy
192,0,0,happy,happy
193,0,0,happy,happy
194,0,0,happy,neutral
195,0,0,happy,happy
196,0,0,happy,happy
197,0,0,happy,neutral
198,0,0,happy,neutral
199,0,0,happy,happy
200,0,0,neutral,neutral
201,0,0,neutral,neutral
202,0,0,neutral,neutral
203,0,0,neutral,neutral
204,0,0,neutral,neutral
205,0,0,neutral,neutral
206,0,0,neutral,neutral
207,0,0,neutral,neutral
208,0,0,neutral,neutral
209,0,0,neutral,neutral
210,0,0,neutral,neutral
211,0,0,neutral,neutral
212,0,0,neutral,neutral
213,0,0,neutral,happy
214,0,0,neutral,neutral
215,0,0,neutral,neutral
216,0,0,neutral,neutral
217,0,0,neutral,neutral
218,0,0,neutral,neutral
219,0,0,neutral,neutral
220,0,0,neutral,happy
221,0,0,neutral,neutral
222,0,0,neutral,neutral
223,0,0,neutral,neutral
224,0,0,neutral,neutral
